Open,High,Low,Close,Volume
57821.21874746,57996.61948977,55376.6500885,57332.08896391,55689944702.29
57343.37024739,61683.86401412,56217.97238151,61243.08476552,60669829814.23
61221.13429704,61597.91839583,59302.31697742,59302.31697742,43901225563.85
59267.4290492,60540.99271158,55393.16536281,55907.20022619,66419369889.68
55840.78651437,56833.17978025,53555.02773503,56804.90123161,59749798598.67
56825.82889756,58969.81634559,54528.62716687,58870.89333325,60258313191.17
58893.078058,60116.24964434,54253.58000473,57858.92070527,55746041000.38
57850.44063985,59498.37646021,56643.70148588,58346.65297359,49063873785.5
58332.26220538,60031.2869743,58213.29736375,58313.64260857,50361731221.71
58309.91303265,58767.89678899,56005.61700987,57523.42098673,51943414539.37
57517.89148833,58471.47864713,54288.1580282,54529.14561107,56521454974.29
54511.66203198,55985.44014058,53470.6933802,54738.94493032,56435023913.75
54710.48908407,57262.38293272,52514.33339864,52774.26369049,70567223786.51
52726.7455686,53392.38600133,50856.5686854,51704.1619252,67999812841.02
51683.0100897,55137.31372578,51579.85505711,55137.31372578,56652197977.51
55137.56723702,56568.2160496,54242.90967619,55973.51084173,47266542233.37
55974.94118696,56610.31196825,55071.11199378,55950.7457745,47686580917.99
55947.8989665,58342.09641112,55139.34175909,57750.19987147,57625587027.04
57750.13284273,59447.22403098,57251.5506051,58917.6930451,54414116432.02
58930.27778393,59930.02716002,57726.41877444,58918.83271375,65520826225.39
58926.56414734,59586.0722493,58505.27905354,59095.80797806,61669163792.39
59098.87907036,60267.18765009,58869.27996831,59384.3133586,58727860620.12
59397.40846193,60110.26846076,57603.88917376,57603.88917376,59641344483.62
57604.83861776,58913.74779189,57168.67578229,58758.55629127,50749662969.7
58760.87326121,59891.2969082,57694.82602134,59057.87896588,60706272114.62
59171.93202224,59479.57855171,57646.80889002,58192.35868406,66058027987.88
58186.50853398,58731.14290107,55604.02359245,56048.93781271,75645303583.61
56099.91311078,58338.73822544,55879.08419515,58323.95357975,53053855641.35
58326.56361984,58937.04651601,57807.86384217,58245.00300108,46655208545.71
58253.77680886,61276.66536564,58038.70627787,59793.23541009,58238470525.26
59846.23078558,60790.55531507,59289.79563078,60204.96491379,46280252580.42
60175.94475711,61253.0369158,59589.87375623,59893.45188869,51828688519.48
59890.01779033,63742.28333718,59869.95629306,63503.45793019,69983454361.84
63523.75486927,64863.0989077,61554.79669042,63109.69593464,77451779687.04
63075.19622093,63821.67219266,62208.96436559,63314.01084504,60954381579.31
63258.50517438,63594.72091303,60222.53207871,61572.78960116,84293007467.97
61529.92099734,62572.17605057,60361.35217909,60683.82123331,66138759198.01
60701.88609331,61057.45650886,52829.53592647,56216.18500243,97468872758.37
56191.5841095,57520.05477733,54368.59365509,55724.26709807,65344865158.77
55681.79251074,57062.1502465,53448.04838457,56473.0322808,67849323955.2
56471.12771923,56757.97158884,53695.4703347,53906.08804584,54926612465.71
53857.10689483,55410.22866494,50583.81405608,51762.27205146,74798630777.5
51739.80692966,52120.79164545,47714.66215249,51093.65070999,86668667320.38
51143.22627463,51167.56335742,48805.2846976,50050.86821565,49014494780.62
50052.83164893,50506.01909839,47159.48584083,49004.25326318,46117114240.1
49077.79236302,54288.00215537,48852.79684295,54021.75478737,58284039824.62
54030.30371848,55416.96405761,53319.18665411,55033.11801332,49448222756.59
55036.63741947,56227.20564809,53887.91781682,54824.70489507,48000572954.78
54858.09149222,55115.84415438,52418.02844504,53555.10849133,46088929779.74
53568.66358369,57900.71998842,53129.6008774,57750.17734563,52395931984.68
57714.66485835,58448.33881062,57052.2741756,57828.05063222,42836427359.73
57825.86281955,57902.59217082,56141.90651506,56631.07741255,38177405335.16
56620.27262011,58973.30843091,56590.86914497,57200.29122289,51713139031.03
57214.17876121,57214.17876121,53191.42503284,53333.53775274,68564706967.26
53252.16476125,57911.36359718,52969.05536281,57424.00594813,69241316746.83
57441.30708417,58363.3146181,55382.50610418,56396.51416376,69523285105.78
56413.95355125,58606.63396719,55321.84671038,57356.40187692,68434023376.24
57352.7659529,59464.61249257,56975.21065264,58803.77580865,65382980633.81
58877.3886984,59210.88178942,56482.00354511,58232.3161419,65906690347.3
58250.87253094,59519.35442559,54071.45537889,55859.79754454,71776546298.3
55847.24104211,56872.54492059,54608.65245902,56704.5730585,61308396325.32
56714.53316738,57939.36241484,49150.53387514,49150.53387514,75215403906.65
49735.43206467,51330.84358607,46980.01875184,49716.19160254,96721152925.69
49682.9818555,51438.11908462,48868.57828576,49880.53342038,55737497452.61
49855.49465011,50639.66532796,46664.141871,46760.18656071,59161047474.43
46716.63798759,49720.04462248,43963.35018635,46456.05847448,64047871555.0
46415.89925412,46623.55822816,42207.28810587,43537.51138918,74903638449.84
43488.05798819,45812.45840792,42367.83145309,42909.40092517,56187365083.94
42944.97544731,43546.1164845,30681.49691178,37002.4404659,126358098746.69
36753.66970802,42462.98498552,35050.61582451,40782.73826245,88281943358.63
40596.94832252,42172.17361572,33616.45388421,37304.69067136,82051616861.13
37371.02990629,38831.05443914,35383.68375136,37536.63111241,57377273240.44
37531.4484526,38289.21812026,31227.33943257,34770.58362292,78469274360.73
34700.363568,39835.13982978,34551.08054976,38705.97863723,67359584098.36
38795.7802497,39776.34979796,36581.42891576,38402.22385137,56211915803.14
38392.62365582,40782.07818311,37905.8348536,39294.19738214,51346735160.35
39316.88967818,40379.61767161,37247.90367644,38436.96853505,43210968720.58
38507.08307537,38856.96788502,34779.0394272,35697.60639024,55200191951.77
35684.1568817,37234.49847965,33693.92945797,34616.06800347,45231013334.6
34607.40597914,36400.66888165,33520.73795924,35678.12920411,31646080921.32
35658.59295707,37468.24899082,34241.94356094,37332.85368874,39009847639.28
37293.79237447,37896.73619262,35787.08596532,36684.92451667,34639423297.36
36699.92291982,38231.3391761,35966.30715642,37575.17957566,33070867189.76
37599.40994043,39478.95118167,37243.97372784,39208.76599489,35460750427.01
39242.48626197,39242.48626197,35717.72230304,36894.40532994,41831090186.61
36880.15597053,37917.71414924,34900.41223702,35551.95872588,35959473399.07
35538.60872998,36436.42096405,35304.58007817,35862.37772747,28913440584.92
35835.26550975,36790.57215572,33480.64124099,33560.70783776,33683936663.24
33589.52085635,34017.38797859,31114.44247046,33472.63174808,49902050441.89
33416.97785088,37537.37115028,32475.86603066,37345.12148619,53972919007.62
37389.51565087,38334.32544308,35847.5936407,36702.59937466,43576032853.66
36697.03129279,37608.69429327,36044.44991066,37334.39952553,38699736985.32
37340.14284419,37408.92559512,34728.19010076,35552.51714847,37924228550.01
35555.79014042,39322.78021188,34864.10993969,39097.86089667,40669112837.87
39016.9701778,40978.36447697,38757.28412199,40218.47785943,43148914673.17
40427.16992116,41295.26857449,39609.4691963,40406.26898673,46420149185.33
40168.69037027,40516.77682766,38176.03417592,38347.06322666,39211635099.63
38341.42380252,39513.67016412,37439.67410798,38053.50417253,37096670046.76
38099.47705463,38187.26016042,35255.85491821,35787.24478177,36200887274.95
35854.52922288,36457.79628009,34933.06225074,35615.86927002,31207279718.5
35563.13941499,36059.48351685,33432.07604413,35698.29644336,36664034054.41
35641.14606474,35721.63963385,31295.93552923,31676.69373254,52809038593.79
31622.37708528,33292.45476399,28893.62165844,32505.6598245,58964353058.3
32515.71430319,34753.40850285,31772.63235532,33723.0289781,46317108924.69
33682.80040376,35228.85261084,32385.21469567,34662.43589358,33123368116.18
34659.10449948,35487.2480035,31350.88385819,31637.78005541,40230904226.0
31594.66357132,32637.58719331,30184.50179358,32186.27767093,38585385521.38
32287.52321108,34656.12735553,32071.75714808,34649.64458753,35511640893.97
34679.12222205,35219.89179129,33902.0758922,34434.33531428,33892523752.03
34475.55969665,36542.11101765,34252.48489199,35867.77773549,37901460044.3
35908.38805414,36074.75975718,34086.15187806,35040.83724889,34059036099.04
35035.98271227,35035.98271227,32883.78122635,33572.11765253,37838957079.15
33549.6001774,33939.58869924,32770.68078046,33897.04858963,38728974942.25
33854.42136155,34909.25989883,33402.69653615,34668.54840182,24383958643.26
34665.56486608,35937.56714724,34396.47745754,35287.77976616,24924307911.11
35284.34443007,35284.34443007,33213.66103397,33746.00245614,26721554282.07
33723.50965515,35038.53636342,33599.91616924,34235.19345116,26501259869.76
